316682.345851121	4158036.78546201	2
316682.16916149	4158036.78936416	2
316682.001061281	4158036.78197496	2
316681.824126589	4158036.77478087	2
316681.65553626	4158036.74519918	2
316681.47786639	4158036.70471635	2
316681.317620422	4158036.65274706	2
316681.148294909	4158036.58987663	2
316680.996393298	4158036.51551974	2
316680.844491683	4158036.44116285	2
316680.692099945	4158036.34461346	2
316680.557132108	4158036.23657761	2
316680.422164268	4158036.12854176	2
316680.186831323	4158035.87840088	2
316680.077876797	4158035.74758721	2
316679.97751169	4158035.60548218	2
316679.885736001	4158035.4520858	2
316679.811629276	4158035.29829919	2
316679.746357032	4158035.14431747	2
316679.689919268	4158034.99014065	2
316679.642070926	4158034.82467246	2
316679.602812004	4158034.64791292	2
316679.590301594	4158034.48166429	2
316679.577791185	4158034.31541566	2
316679.573870199	4158034.13787567	2
316679.587863243	4158033.97104172	2
316679.601856287	4158033.80420776	2
316679.651187274	4158033.63659336	2
316679.759173861	4158033.32336195	2
316679.826173826	4158033.15535734	2
316679.9024984	4158033.00935011	2
316680.005326435	4158032.86275755	2
316680.09956505	4158032.72745635	2
316680.211472641	4158032.59176494	2
316680.323380233	4158032.45607352	2
316680.444612438	4158032.3423795	2
316680.704745829	4158032.11460124	2
316680.861806111	4158032.02231929	2
316681.019111454	4158031.94113358	2
316681.185741407	4158031.88194527	2
316681.352371362	4158031.82275696	2
316681.510411891	4158031.77486002	2
316681.862566077	4158031.71157445	2
316682.039500876	4158031.71876854	2
316682.216190616	4158031.71486639	2
316682.384781042	4158031.7444481	2
316682.562205953	4158031.7738347	2
316682.731041434	4158031.81451266	2
316682.90012197	4158031.86628688	2
316683.221594288	4158032.01461053	2
316683.3825755	4158032.09986861	2
316683.51754336	4158032.2079045	2
316683.661345704	4158032.3157453	2
316683.787479071	4158032.4239763	2
316683.914102547	4158032.55439981	2
316684.023302102	4158032.69630978	2
316684.123422112	4158032.82731861	2
316684.215197745	4158032.98071504	2
316684.306973375	4158033.13411147	2
316684.372735655	4158033.31028572	2
316684.438007823	4158033.46426747	2
316684.47702159	4158033.62993078	2
316684.516035355	4158033.7955941	2
316684.537625205	4158033.97274387	2
316684.55038057	4158034.15008875	2
316684.55430145	4158034.32762874	2
316684.531718879	4158034.50575404	2
316684.508891253	4158034.67278309	2
316684.468394662	4158034.84020235	2
316684.427898073	4158035.00762161	2
316684.352063554	4158035.1758213	2
316684.293652948	4158035.33253452	2
316684.208493839	4158035.47873681	2
316684.114255196	4158035.61403796	2
316684.011182073	4158035.74953422	2
316683.899274471	4158035.88522558	2
316683.778287335	4158036.01001581	2
316683.648465719	4158036.13500114	2
316683.509074457	4158036.22689283	2
316683.369928253	4158036.32988077	2
316683.212868031	4158036.42216268	2
316683.064152182	4158036.49205699	2
316682.89776737	4158036.56234152	2
316682.731137504	4158036.6215298	2
316682.555183043	4158036.65872069	2
316682.379228583	4158036.69591158	2
316682.202784007	4158036.71090999	2
316682.026094374	4158036.71481214	2
316681.857749104	4158036.69632669	2
316681.689648892	4158036.6889375	2
316681.511979021	4158036.64845467	2
316681.334309146	4158036.60797185	2
316681.174063176	4158036.55600255	2
316681.013327081	4158036.48184077	2
316680.852590985	4158036.40767899	2
316680.709278789	4158036.32203074	2
316680.421674146	4158036.10634926	2
316680.286461241	4158035.98721717	2
316680.17775178	4158035.86749974	2
316680.05996277	4158035.73688118	2
316679.959597662	4158035.59477615	2
316679.859232552	4158035.45267113	2
316679.776046281	4158035.28798338	2
316679.701939553	4158035.13419677	2
316679.645501789	4158034.98001995	2
316679.60648793	4158034.81435665	2
316679.567229006	4158034.63759711	2
316679.528215143	4158034.47193381	2
316679.524294155	4158034.29439383	2
316679.520618229	4158034.12795009	2
316679.534611273	4158033.96111613	2
316679.548359255	4158033.78318592	2
316679.580021271	4158033.61596175	2
316679.629597319	4158033.4594436	2
316679.764087365	4158033.14562686	2
316679.840166879	4158032.98852338	2
316679.933915366	4158032.83102968	2
316680.02815398	4158032.69572848	2
316680.243624796	4158032.44673326	2
316680.364611939	4158032.32194299	2
316680.503513119	4158032.20785874	2
316680.642659362	4158032.10487075	2
316680.939110955	4158031.92069706	2
316681.09666136	4158031.85060761	2
316681.438755759	4158031.73203589	2
316681.614955382	4158031.70594123	2
316681.791155006	4158031.67984657	2
316681.95901026	4158031.67613952	2
316682.303800312	4158031.67962657	2
316682.481225226	4158031.70901317	2
316682.81889619	4158031.7903691	2
316682.979387295	4158031.85343467	2
316683.140123455	4158031.92759649	2
316683.309939155	4158032.01265946	2
316683.462330935	4158032.1092089	2
316683.597298794	4158032.2172448	2
316683.73226665	4158032.3252807	2
316683.858645072	4158032.44460796	2
316683.976679115	4158032.58632282	2
316684.168819818	4158032.88182433	2
316684.260350394	4158033.02412451	2
316684.417643247	4158033.34259894	2
316684.465736555	4158033.5191634	2
316684.544009139	4158033.86158628	2
316684.54793002	4158034.03912626	2
316684.560440329	4158034.20537489	2
316684.555526725	4158034.38310998	2
316684.541778638	4158034.56104018	2
316684.510116529	4158034.72826433	2
316684.469619938	4158034.89568359	2
316684.411454383	4158035.06349307	2
316684.353043776	4158035.22020629	2
316684.276964204	4158035.37730973	2
316684.191805097	4158035.52351202	2
316684.088977027	4158035.67010453	2
316683.994738387	4158035.80540568	2
316683.873751248	4158035.9301959	2
316683.752764112	4158036.05498612	2
316683.622942498	4158036.17997145	2
316683.474961811	4158036.2831545	2
316683.335570552	4158036.3750462	2
316683.196424354	4158036.47803414	2
316683.08402666	4158036.59153302	2
316682.953960008	4158036.70542211	2
316682.867330593	4158036.78504693	2
316682.728674522	4158036.91022738	2
316682.641800055	4158036.97875595	2
